PC	INST	R0	R1	R2	R3	R4	R5	R6	R7	R8	R9	R10	R11	R12	R13	R14	R15
25	add	0	0	0	1	2	0	0	0	7	0	5	0	0	0	2036	16
26	sll	0	0	16	1	2	0	0	2	7	0	5	0	0	0	2036	16
27	add	0	0	0	1	2	0	0	131072	7	0	5	0	0	0	2036	16
28	out	0	0	10	1	2	0	0	131073	7	0	5	0	0	0	2036	16
29	beq	0	0	0	1	2	0	0	131073	7	0	5	0	0	0	2036	16
16	add	0	0	0	1	2	0	0	131073	7	0	5	0	0	0	2036	16
17	lw	0	0	0	1	2	0	0	131073	7	0	1	0	0	0	2036	16
18	sub	0	0	2	1	3	0	0	131073	7	0	1	0	0	0	2036	16
19	jal	0	0	7	1	1	0	0	131073	7	0	1	0	0	0	2036	16
7	add	0	0	-3	1	1	0	0	131073	7	0	1	0	0	0	2036	20
8	sw	0	0	2	1	1	0	0	131073	7	0	1	0	0	0	2033	20
9	sw	0	0	1	1	1	0	0	131073	7	0	1	0	0	0	2033	20
10	sw	0	0	0	1	1	0	0	131073	7	0	1	0	0	0	2033	20
11	bgt	0	1	14	1	1	0	0	131073	7	0	1	0	0	0	2033	20
12	add	0	0	0	1	1	0	0	131073	7	0	1	0	0	0	2033	20
13	beq	0	0	24	1	1	0	0	131073	7	0	1	0	0	0	2033	20
24	add	0	0	3	1	1	0	0	131073	7	0	1	0	0	0	2033	20
25	add	0	0	0	1	1	0	0	131073	7	0	1	0	0	0	2036	20
26	sll	0	0	16	1	1	0	0	1	7	0	1	0	0	0	2036	20
27	add	0	0	0	1	1	0	0	65536	7	0	1	0	0	0	2036	20
28	out	0	0	10	1	1	0	0	65537	7	0	1	0	0	0	2036	20
29	beq	0	0	0	1	1	0	0	65537	7	0	1	0	0	0	2036	20
20	add	0	0	0	1	1	0	0	65537	7	0	1	0	0	0	2036	20
21	lw	0	0	0	2	1	0	0	65537	7	0	1	0	0	0	2036	20
22	lw	0	0	1	2	3	0	0	65537	7	0	1	0	0	0	2036	20
23	lw	0	0	2	2	3	0	0	65537	7	0	1	0	0	0	2036	16
24	add	0	0	3	2	3	0	0	65537	7	0	5	0	0	0	2036	16
25	add	0	0	0	2	3	0	0	65537	7	0	5	0	0	0	2039	16
26	sll	0	0	16	2	3	0	0	3	7	0	5	0	0	0	2039	16
27	add	0	0	0	2	3	0	0	196608	7	0	5	0	0	0	2039	16
28	out	0	0	10	2	3	0	0	196610	7	0	5	0	0	0	2039	16
29	beq	0	0	0	2	3	0	0	196610	7	0	5	0	0	0	2039	16
16	add	0	0	0	2	3	0	0	196610	7	0	5	0	0	0	2039	16
17	lw	0	0	0	2	3	0	0	196610	7	0	2	0	0	0	2039	16
18	sub	0	0	2	2	4	0	0	196610	7	0	2	0	0	0	2039	16
19	jal	0	0	7	2	2	0	0	196610	7	0	2	0	0	0	2039	16
7	add	0	0	-3	2	2	0	0	196610	7	0	2	0	0	0	2039	20
8	sw	0	0	2	2	2	0	0	196610	7	0	2	0	0	0	2036	20
30	in	0	0	9	2	2	0	0	196610	7	0	2	0	0	0	2036	20
31	sll	0	0	1	2	2	0	0	196610	7	0	2	0	0	0	2036	20
32	or	0	0	1	2	2	0	0	196610	14	0	2	0	0	0	2036	20
33	out	0	0	9	2	2	0	0	196610	15	0	2	0	0	0	2036	20
34	out	0	255	21	2	2	0	0	196610	15	0	2	0	0	0	2036	20
35	out	0	1	22	2	2	0	0	196610	15	0	2	0	0	0	2036	20
36	in	0	0	20	2	2	0	0	196610	15	0	2	0	0	0	2036	20
37	add	0	0	257	2	2	0	0	771	15	0	2	0	0	0	2036	20
38	out	0	0	20	2	2	0	0	1028	15	0	2	0	0	0	2036	20
39	out	0	0	5	2	2	0	0	1028	15	0	2	0	0	0	2036	20
40	reti	0	0	0	2	2	0	0	1028	15	0	2	0	0	0	2036	20
9	sw	0	0	1	2	2	0	0	1028	15	0	2	0	0	0	2036	20
10	sw	0	0	0	2	2	0	0	1028	15	0	2	0	0	0	2036	20
11	bgt	0	1	14	2	2	0	0	1028	15	0	2	0	0	0	2036	20
14	sub	0	0	1	2	2	0	0	1028	15	0	2	0	0	0	2036	20
15	jal	0	0	7	2	1	0	0	1028	15	0	2	0	0	0	2036	20
7	add	0	0	-3	2	1	0	0	1028	15	0	2	0	0	0	2036	16
8	sw	0	0	2	2	1	0	0	1028	15	0	2	0	0	0	2033	16
9	sw	0	0	1	2	1	0	0	1028	15	0	2	0	0	0	2033	16
10	sw	0	0	0	2	1	0	0	1028	15	0	2	0	0	0	2033	16
11	bgt	0	1	14	2	1	0	0	1028	15	0	2	0	0	0	2033	16
12	add	0	0	0	2	1	0	0	1028	15	0	2	0	0	0	2033	16
13	beq	0	0	24	1	1	0	0	1028	15	0	2	0	0	0	2033	16
24	add	0	0	3	1	1	0	0	1028	15	0	2	0	0	0	2033	16
25	add	0	0	0	1	1	0	0	1028	15	0	2	0	0	0	2036	16
26	sll	0	0	16	1	1	0	0	1	15	0	2	0	0	0	2036	16
27	add	0	0	0	1	1	0	0	65536	15	0	2	0	0	0	2036	16
28	out	0	0	10	1	1	0	0	65537	15	0	2	0	0	0	2036	16
29	beq	0	0	0	1	1	0	0	65537	15	0	2	0	0	0	2036	16
16	add	0	0	0	1	1	0	0	65537	15	0	2	0	0	0	2036	16
17	lw	0	0	0	1	1	0	0	65537	15	0	1	0	0	0	2036	16
18	sub	0	0	2	1	2	0	0	65537	15	0	1	0	0	0	2036	16
19	jal	0	0	7	1	0	0	0	65537	15	0	1	0	0	0	2036	16
7	add	0	0	-3	1	0	0	0	65537	15	0	1	0	0	0	2036	20
8	sw	0	0	2	1	0	0	0	65537	15	0	1	0	0	0	2033	20
9	sw	0	0	1	1	0	0	0	65537	15	0	1	0	0	0	2033	20
10	sw	0	0	0	1	0	0	0	65537	15	0	1	0	0	0	2033	20
11	bgt	0	1	14	1	0	0	0	65537	15	0	1	0	0	0	2033	20
12	add	0	0	0	1	0	0	0	65537	15	0	1	0	0	0	2033	20
13	beq	0	0	24	0	0	0	0	65537	15	0	1	0	0	0	2033	20
24	add	0	0	3	0	0	0	0	65537	15	0	1	0	0	0	2033	20
25	add	0	0	0	0	0	0	0	65537	15	0	1	0	0	0	2036	20
26	sll	0	0	16	0	0	0	0	0	15	0	1	0	0	0	2036	20
27	add	0	0	0	0	0	0	0	0	15	0	1	0	0	0	2036	20
28	out	0	0	10	0	0	0	0	0	15	0	1	0	0	0	2036	20
29	beq	0	0	0	0	0	0	0	0	15	0	1	0	0	0	2036	20
20	add	0	0	0	0	0	0	0	0	15	0	1	0	0	0	2036	20
21	lw	0	0	0	1	0	0	0	0	15	0	1	0	0	0	2036	20
22	lw	0	0	1	1	2	0	0	0	15	0	1	0	0	0	2036	20
23	lw	0	0	2	1	2	0	0	0	15	0	1	0	0	0	2036	20
24	add	0	0	3	1	2	0	0	0	15	0	2	0	0	0	2036	20
25	add	0	0	0	1	2	0	0	0	15	0	2	0	0	0	2039	20
26	sll	0	0	16	1	2	0	0	2	15	0	2	0	0	0	2039	20
27	add	0	0	0	1	2	0	0	131072	15	0	2	0	0	0	2039	20
28	out	0	0	10	1	2	0	0	131073	15	0	2	0	0	0	2039	20
29	beq	0	0	0	1	2	0	0	131073	15	0	2	0	0	0	2039	20
20	add	0	0	0	1	2	0	0	131073	15	0	2	0	0	0	2039	20
21	lw	0	0	0	3	2	0	0	131073	15	0	2	0	0	0	2039	20
22	lw	0	0	1	3	4	0	0	131073	15	0	2	0	0	0	2039	20
23	lw	0	0	2	3	4	0	0	131073	15	0	2	0	0	0	2039	20
24	add	0	0	3	3	4	0	0	131073	15	0	5	0	0	0	2039	20
25	add	0	0	0	3	4	0	0	131073	15	0	5	0	0	0	2042	20
26	sll	0	0	16	3	4	0	0	4	15	0	5	0	0	0	2042	20
27	add	0	0	0	3	4	0	0	262144	15	0	5	0	0	0	2042	20
28	out	0	0	10	3	4	0	0	262147	15	0	5	0	0	0	2042	20
29	beq	0	0	0	3	4	0	0	262147	15	0	5	0	0	0	2042	20
20	add	0	0	0	3	4	0	0	262147	15	0	5	0	0	0	2042	20
21	lw	0	0	0	8	4	0	0	262147	15	0	5	0	0	0	2042	20
22	lw	0	0	1	8	6	0	0	262147	15	0	5	0	0	0	2042	20
23	lw	0	0	2	8	6	0	0	262147	15	0	5	0	0	0	2042	16
24	add	0	0	3	8	6	0	0	262147	15	0	0	0	0	0	2042	16
25	add	0	0	0	8	6	0	0	262147	15	0	0	0	0	0	2045	16
26	sll	0	0	16	8	6	0	0	6	15	0	0	0	0	0	2045	16
27	add	0	0	0	8	6	0	0	393216	15	0	0	0	0	0	2045	16
28	out	0	0	10	8	6	0	0	393224	15	0	0	0	0	0	2045	16
29	beq	0	0	0	8	6	0	0	393224	15	0	0	0	0	0	2045	16
16	add	0	0	0	8	6	0	0	393224	15	0	0	0	0	0	2045	16
17	lw	0	0	0	8	6	0	0	393224	15	0	8	0	0	0	2045	16
18	sub	0	0	2	8	7	0	0	393224	15	0	8	0	0	0	2045	16
19	jal	0	0	7	8	5	0	0	393224	15	0	8	0	0	0	2045	16
7	add	0	0	-3	8	5	0	0	393224	15	0	8	0	0	0	2045	20
8	sw	0	0	2	8	5	0	0	393224	15	0	8	0	0	0	2042	20
9	sw	0	0	1	8	5	0	0	393224	15	0	8	0	0	0	2042	20
10	sw	0	0	0	8	5	0	0	393224	15	0	8	0	0	0	2042	20
11	bgt	0	1	14	8	5	0	0	393224	15	0	8	0	0	0	2042	20
14	sub	0	0	1	8	5	0	0	393224	15	0	8	0	0	0	2042	20
15	jal	0	0	7	8	4	0	0	393224	15	0	8	0	0	0	2042	20
7	add	0	0	-3	8	4	0	0	393224	15	0	8	0	0	0	2042	16
8	sw	0	0	2	8	4	0	0	393224	15	0	8	0	0	0	2039	16
9	sw	0	0	1	8	4	0	0	393224	15	0	8	0	0	0	2039	16
10	sw	0	0	0	8	4	0	0	393224	15	0	8	0	0	0	2039	16
11	bgt	0	1	14	8	4	0	0	393224	15	0	8	0	0	0	2039	16
14	sub	0	0	1	8	4	0	0	393224	15	0	8	0	0	0	2039	16
15	jal	0	0	7	8	3	0	0	393224	15	0	8	0	0	0	2039	16
7	add	0	0	-3	8	3	0	0	393224	15	0	8	0	0	0	2039	16
8	sw	0	0	2	8	3	0	0	393224	15	0	8	0	0	0	2036	16
9	sw	0	0	1	8	3	0	0	393224	15	0	8	0	0	0	2036	16
10	sw	0	0	0	8	3	0	0	393224	15	0	8	0	0	0	2036	16
11	bgt	0	1	14	8	3	0	0	393224	15	0	8	0	0	0	2036	16
14	sub	0	0	1	8	3	0	0	393224	15	0	8	0	0	0	2036	16
30	in	0	0	9	8	2	0	0	393224	15	0	8	0	0	0	2036	16
31	sll	0	0	1	8	2	0	0	393224	15	0	8	0	0	0	2036	16
32	or	0	0	1	8	2	0	0	393224	30	0	8	0	0	0	2036	16
33	out	0	0	9	8	2	0	0	393224	31	0	8	0	0	0	2036	16
34	out	0	255	21	8	2	0	0	393224	31	0	8	0	0	0	2036	16
35	out	0	1	22	8	2	0	0	393224	31	0	8	0	0	0	2036	16
36	in	0	0	20	8	2	0	0	393224	31	0	8	0	0	0	2036	16
37	add	0	0	257	8	2	0	0	1028	31	0	8	0	0	0	2036	16
38	out	0	0	20	8	2	0	0	1285	31	0	8	0	0	0	2036	16
39	out	0	0	5	8	2	0	0	1285	31	0	8	0	0	0	2036	16
40	reti	0	0	0	8	2	0	0	1285	31	0	8	0	0	0	2036	16
15	jal	0	0	7	8	2	0	0	1285	31	0	8	0	0	0	2036	16
7	add	0	0	-3	8	2	0	0	1285	31	0	8	0	0	0	2036	16
8	sw	0	0	2	8	2	0	0	1285	31	0	8	0	0	0	2033	16
9	sw	0	0	1	8	2	0	0	1285	31	0	8	0	0	0	2033	16
10	sw	0	0	0	8	2	0	0	1285	31	0	8	0	0	0	2033	16
11	bgt	0	1	14	8	2	0	0	1285	31	0	8	0	0	0	2033	16
14	sub	0	0	1	8	2	0	0	1285	31	0	8	0	0	0	2033	16
15	jal	0	0	7	8	1	0	0	1285	31	0	8	0	0	0	2033	16
7	add	0	0	-3	8	1	0	0	1285	31	0	8	0	0	0	2033	16
8	sw	0	0	2	8	1	0	0	1285	31	0	8	0	0	0	2030	16
9	sw	0	0	1	8	1	0	0	1285	31	0	8	0	0	0	2030	16
10	sw	0	0	0	8	1	0	0	1285	31	0	8	0	0	0	2030	16
11	bgt	0	1	14	8	1	0	0	1285	31	0	8	0	0	0	2030	16
12	add	0	0	0	8	1	0	0	1285	31	0	8	0	0	0	2030	16
13	beq	0	0	24	1	1	0	0	1285	31	0	8	0	0	0	2030	16
24	add	0	0	3	1	1	0	0	1285	31	0	8	0	0	0	2030	16
25	add	0	0	0	1	1	0	0	1285	31	0	8	0	0	0	2033	16
26	sll	0	0	16	1	1	0	0	1	31	0	8	0	0	0	2033	16
27	add	0	0	0	1	1	0	0	65536	31	0	8	0	0	0	2033	16
28	out	0	0	10	1	1	0	0	65537	31	0	8	0	0	0	2033	16
29	beq	0	0	0	1	1	0	0	65537	31	0	8	0	0	0	2033	16
16	add	0	0	0	1	1	0	0	65537	31	0	8	0	0	0	2033	16
17	lw	0	0	0	1	1	0	0	65537	31	0	1	0	0	0	2033	16
18	sub	0	0	2	1	2	0	0	65537	31	0	1	0	0	0	2033	16
19	jal	0	0	7	1	0	0	0	65537	31	0	1	0	0	0	2033	16
7	add	0	0	-3	1	0	0	0	65537	31	0	1	0	0	0	2033	20
8	sw	0	0	2	1	0	0	0	65537	31	0	1	0	0	0	2030	20
9	sw	0	0	1	1	0	0	0	65537	31	0	1	0	0	0	2030	20
10	sw	0	0	0	1	0	0	0	65537	31	0	1	0	0	0	2030	20
11	bgt	0	1	14	1	0	0	0	65537	31	0	1	0	0	0	2030	20
12	add	0	0	0	1	0	0	0	65537	31	0	1	0	0	0	2030	20
13	beq	0	0	24	0	0	0	0	65537	31	0	1	0	0	0	2030	20
24	add	0	0	3	0	0	0	0	65537	31	0	1	0	0	0	2030	20
25	add	0	0	0	0	0	0	0	65537	31	0	1	0	0	0	2033	20
26	sll	0	0	16	0	0	0	0	0	31	0	1	0	0	0	2033	20
27	add	0	0	0	0	0	0	0	0	31	0	1	0	0	0	2033	20
28	out	0	0	10	0	0	0	0	0	31	0	1	0	0	0	2033	20
29	beq	0	0	0	0	0	0	0	0	31	0	1	0	0	0	2033	20
20	add	0	0	0	0	0	0	0	0	31	0	1	0	0	0	2033	20
21	lw	0	0	0	1	0	0	0	0	31	0	1	0	0	0	2033	20
22	lw	0	0	1	1	2	0	0	0	31	0	1	0	0	0	2033	20
23	lw	0	0	2	1	2	0	0	0	31	0	1	0	0	0	2033	16
24	add	0	0	3	1	2	0	0	0	31	0	8	0	0	0	2033	16
25	add	0	0	0	1	2	0	0	0	31	0	8	0	0	0	2036	16
26	sll	0	0	16	1	2	0	0	2	31	0	8	0	0	0	2036	16
27	add	0	0	0	1	2	0	0	131072	31	0	8	0	0	0	2036	16
28	out	0	0	10	1	2	0	0	131073	31	0	8	0	0	0	2036	16
29	beq	0	0	0	1	2	0	0	131073	31	0	8	0	0	0	2036	16
16	add	0	0	0	1	2	0	0	131073	31	0	8	0	0	0	2036	16
17	lw	0	0	0	1	2	0	0	131073	31	0	1	0	0	0	2036	16
18	sub	0	0	2	1	3	0	0	131073	31	0	1	0	0	0	2036	16
19	jal	0	0	7	1	1	0	0	131073	31	0	1	0	0	0	2036	16
7	add	0	0	-3	1	1	0	0	131073	31	0	1	0	0	0	2036	20
8	sw	0	0	2	1	1	0	0	131073	31	0	1	0	0	0	2033	20
9	sw	0	0	1	1	1	0	0	131073	31	0	1	0	0	0	2033	20
10	sw	0	0	0	1	1	0	0	131073	31	0	1	0	0	0	2033	20
11	bgt	0	1	14	1	1	0	0	131073	31	0	1	0	0	0	2033	20
12	add	0	0	0	1	1	0	0	131073	31	0	1	0	0	0	2033	20
13	beq	0	0	24	1	1	0	0	131073	31	0	1	0	0	0	2033	20
24	add	0	0	3	1	1	0	0	131073	31	0	1	0	0	0	2033	20
25	add	0	0	0	1	1	0	0	131073	31	0	1	0	0	0	2036	20
26	sll	0	0	16	1	1	0	0	1	31	0	1	0	0	0	2036	20
27	add	0	0	0	1	1	0	0	65536	31	0	1	0	0	0	2036	20
28	out	0	0	10	1	1	0	0	65537	31	0	1	0	0	0	2036	20
29	beq	0	0	0	1	1	0	0	65537	31	0	1	0	0	0	2036	20
20	add	0	0	0	1	1	0	0	65537	31	0	1	0	0	0	2036	20
21	lw	0	0	0	2	1	0	0	65537	31	0	1	0	0	0	2036	20
22	lw	0	0	1	2	3	0	0	65537	31	0	1	0	0	0	2036	20
23	lw	0	0	2	2	3	0	0	65537	31	0	1	0	0	0	2036	16
24	add	0	0	3	2	3	0	0	65537	31	0	8	0	0	0	2036	16
25	add	0	0	0	2	3	0	0	65537	31	0	8	0	0	0	2039	16
26	sll	0	0	16	2	3	0	0	3	31	0	8	0	0	0	2039	16
27	add	0	0	0	2	3	0	0	196608	31	0	8	0	0	0	2039	16
28	out	0	0	10	2	3	0	0	196610	31	0	8	0	0	0	2039	16
29	beq	0	0	0	2	3	0	0	196610	31	0	8	0	0	0	2039	16
16	add	0	0	0	2	3	0	0	196610	31	0	8	0	0	0	2039	16
17	lw	0	0	0	2	3	0	0	196610	31	0	2	0	0	0	2039	16
18	sub	0	0	2	2	4	0	0	196610	31	0	2	0	0	0	2039	16
19	jal	0	0	7	2	2	0	0	196610	31	0	2	0	0	0	2039	16
7	add	0	0	-3	2	2	0	0	196610	31	0	2	0	0	0	2039	20
8	sw	0	0	2	2	2	0	0	196610	31	0	2	0	0	0	2036	20
9	sw	0	0	1	2	2	0	0	196610	31	0	2	0	0	0	2036	20
10	sw	0	0	0	2	2	0	0	196610	31	0	2	0	0	0	2036	20
11	bgt	0	1	14	2	2	0	0	196610	31	0	2	0	0	0	2036	20
14	sub	0	0	1	2	2	0	0	196610	31	0	2	0	0	0	2036	20
15	jal	0	0	7	2	1	0	0	196610	31	0	2	0	0	0	2036	20
7	add	0	0	-3	2	1	0	0	196610	31	0	2	0	0	0	2036	16
8	sw	0	0	2	2	1	0	0	196610	31	0	2	0	0	0	2033	16
9	sw	0	0	1	2	1	0	0	196610	31	0	2	0	0	0	2033	16
30	in	0	0	9	2	1	0	0	196610	31	0	2	0	0	0	2033	16
31	sll	0	0	1	2	1	0	0	196610	31	0	2	0	0	0	2033	16
32	or	0	0	1	2	1	0	0	196610	62	0	2	0	0	0	2033	16
33	out	0	0	9	2	1	0	0	196610	63	0	2	0	0	0	2033	16
34	out	0	255	21	2	1	0	0	196610	63	0	2	0	0	0	2033	16
35	out	0	1	22	2	1	0	0	196610	63	0	2	0	0	0	2033	16
36	in	0	0	20	2	1	0	0	196610	63	0	2	0	0	0	2033	16
37	add	0	0	257	2	1	0	0	1285	63	0	2	0	0	0	2033	16
38	out	0	0	20	2	1	0	0	1542	63	0	2	0	0	0	2033	16
39	out	0	0	5	2	1	0	0	1542	63	0	2	0	0	0	2033	16
40	reti	0	0	0	2	1	0	0	1542	63	0	2	0	0	0	2033	16
10	sw	0	0	0	2	1	0	0	1542	63	0	2	0	0	0	2033	16
11	bgt	0	1	14	2	1	0	0	1542	63	0	2	0	0	0	2033	16
12	add	0	0	0	2	1	0	0	1542	63	0	2	0	0	0	2033	16
13	beq	0	0	24	1	1	0	0	1542	63	0	2	0	0	0	2033	16
24	add	0	0	3	1	1	0	0	1542	63	0	2	0	0	0	2033	16
25	add	0	0	0	1	1	0	0	1542	63	0	2	0	0	0	2036	16
26	sll	0	0	16	1	1	0	0	1	63	0	2	0	0	0	2036	16
27	add	0	0	0	1	1	0	0	65536	63	0	2	0	0	0	2036	16
28	out	0	0	10	1	1	0	0	65537	63	0	2	0	0	0	2036	16
29	beq	0	0	0	1	1	0	0	65537	63	0	2	0	0	0	2036	16
16	add	0	0	0	1	1	0	0	65537	63	0	2	0	0	0	2036	16
17	lw	0	0	0	1	1	0	0	65537	63	0	1	0	0	0	2036	16
18	sub	0	0	2	1	2	0	0	65537	63	0	1	0	0	0	2036	16
19	jal	0	0	7	1	0	0	0	65537	63	0	1	0	0	0	2036	16
7	add	0	0	-3	1	0	0	0	65537	63	0	1	0	0	0	2036	20
8	sw	0	0	2	1	0	0	0	65537	63	0	1	0	0	0	2033	20
9	sw	0	0	1	1	0	0	0	65537	63	0	1	0	0	0	2033	20
10	sw	0	0	0	1	0	0	0	65537	63	0	1	0	0	0	2033	20
11	bgt	0	1	14	1	0	0	0	65537	63	0	1	0	0	0	2033	20
12	add	0	0	0	1	0	0	0	65537	63	0	1	0	0	0	2033	20
13	beq	0	0	24	0	0	0	0	65537	63	0	1	0	0	0	2033	20
24	add	0	0	3	0	0	0	0	65537	63	0	1	0	0	0	2033	20
25	add	0	0	0	0	0	0	0	65537	63	0	1	0	0	0	2036	20
26	sll	0	0	16	0	0	0	0	0	63	0	1	0	0	0	2036	20
27	add	0	0	0	0	0	0	0	0	63	0	1	0	0	0	2036	20
28	out	0	0	10	0	0	0	0	0	63	0	1	0	0	0	2036	20
29	beq	0	0	0	0	0	0	0	0	63	0	1	0	0	0	2036	20
20	add	0	0	0	0	0	0	0	0	63	0	1	0	0	0	2036	20
21	lw	0	0	0	1	0	0	0	0	63	0	1	0	0	0	2036	20
22	lw	0	0	1	1	2	0	0	0	63	0	1	0	0	0	2036	20
23	lw	0	0	2	1	2	0	0	0	63	0	1	0	0	0	2036	20
24	add	0	0	3	1	2	0	0	0	63	0	2	0	0	0	2036	20
25	add	0	0	0	1	2	0	0	0	63	0	2	0	0	0	2039	20
26	sll	0	0	16	1	2	0	0	2	63	0	2	0	0	0	2039	20
27	add	0	0	0	1	2	0	0	131072	63	0	2	0	0	0	2039	20
28	out	0	0	10	1	2	0	0	131073	63	0	2	0	0	0	2039	20
29	beq	0	0	0	1	2	0	0	131073	63	0	2	0	0	0	2039	20
20	add	0	0	0	1	2	0	0	131073	63	0	2	0	0	0	2039	20
21	lw	0	0	0	3	2	0	0	131073	63	0	2	0	0	0	2039	20
22	lw	0	0	1	3	4	0	0	131073	63	0	2	0	0	0	2039	20
23	lw	0	0	2	3	4	0	0	131073	63	0	2	0	0	0	2039	16
24	add	0	0	3	3	4	0	0	131073	63	0	8	0	0	0	2039	16
25	add	0	0	0	3	4	0	0	131073	63	0	8	0	0	0	2042	16
26	sll	0	0	16	3	4	0	0	4	63	0	8	0	0	0	2042	16
27	add	0	0	0	3	4	0	0	262144	63	0	8	0	0	0	2042	16
28	out	0	0	10	3	4	0	0	262147	63	0	8	0	0	0	2042	16
29	beq	0	0	0	3	4	0	0	262147	63	0	8	0	0	0	2042	16
16	add	0	0	0	3	4	0	0	262147	63	0	8	0	0	0	2042	16
17	lw	0	0	0	3	4	0	0	262147	63	0	3	0	0	0	2042	16
18	sub	0	0	2	3	5	0	0	262147	63	0	3	0	0	0	2042	16
19	jal	0	0	7	3	3	0	0	262147	63	0	3	0	0	0	2042	16
7	add	0	0	-3	3	3	0	0	262147	63	0	3	0	0	0	2042	20
8	sw	0	0	2	3	3	0	0	262147	63	0	3	0	0	0	2039	20
9	sw	0	0	1	3	3	0	0	262147	63	0	3	0	0	0	2039	20
10	sw	0	0	0	3	3	0	0	262147	63	0	3	0	0	0	2039	20
11	bgt	0	1	14	3	3	0	0	262147	63	0	3	0	0	0	2039	20
14	sub	0	0	1	3	3	0	0	262147	63	0	3	0	0	0	2039	20
15	jal	0	0	7	3	2	0	0	262147	63	0	3	0	0	0	2039	20
7	add	0	0	-3	3	2	0	0	262147	63	0	3	0	0	0	2039	16
8	sw	0	0	2	3	2	0	0	262147	63	0	3	0	0	0	2036	16
9	sw	0	0	1	3	2	0	0	262147	63	0	3	0	0	0	2036	16
10	sw	0	0	0	3	2	0	0	262147	63	0	3	0	0	0	2036	16
11	bgt	0	1	14	3	2	0	0	262147	63	0	3	0	0	0	2036	16
14	sub	0	0	1	3	2	0	0	262147	63	0	3	0	0	0	2036	16
15	jal	0	0	7	3	1	0	0	262147	63	0	3	0	0	0	2036	16
7	add	0	0	-3	3	1	0	0	262147	63	0	3	0	0	0	2036	16
8	sw	0	0	2	3	1	0	0	262147	63	0	3	0	0	0	2033	16
9	sw	0	0	1	3	1	0	0	262147	63	0	3	0	0	0	2033	16
10	sw	0	0	0	3	1	0	0	262147	63	0	3	0	0	0	2033	16
11	bgt	0	1	14	3	1	0	0	262147	63	0	3	0	0	0	2033	16
12	add	0	0	0	3	1	0	0	262147	63	0	3	0	0	0	2033	16
13	beq	0	0	24	1	1	0	0	262147	63	0	3	0	0	0	2033	16
24	add	0	0	3	1	1	0	0	262147	63	0	3	0	0	0	2033	16
25	add	0	0	0	1	1	0	0	262147	63	0	3	0	0	0	2036	16
26	sll	0	0	16	1	1	0	0	1	63	0	3	0	0	0	2036	16
27	add	0	0	0	1	1	0	0	65536	63	0	3	0	0	0	2036	16
28	out	0	0	10	1	1	0	0	65537	63	0	3	0	0	0	2036	16
29	beq	0	0	0	1	1	0	0	65537	63	0	3	0	0	0	2036	16
16	add	0	0	0	1	1	0	0	65537	63	0	3	0	0	0	2036	16
17	lw	0	0	0	1	1	0	0	65537	63	0	1	0	0	0	2036	16
18	sub	0	0	2	1	2	0	0	65537	63	0	1	0	0	0	2036	16
19	jal	0	0	7	1	0	0	0	65537	63	0	1	0	0	0	2036	16
7	add	0	0	-3	1	0	0	0	65537	63	0	1	0	0	0	2036	20
8	sw	0	0	2	1	0	0	0	65537	63	0	1	0	0	0	2033	20
9	sw	0	0	1	1	0	0	0	65537	63	0	1	0	0	0	2033	20
10	sw	0	0	0	1	0	0	0	65537	63	0	1	0	0	0	2033	20
11	bgt	0	1	14	1	0	0	0	65537	63	0	1	0	0	0	2033	20
12	add	0	0	0	1	0	0	0	65537	63	0	1	0	0	0	2033	20
13	beq	0	0	24	0	0	0	0	65537	63	0	1	0	0	0	2033	20
30	in	0	0	9	0	0	0	0	65537	63	0	1	0	0	0	2033	20
31	sll	0	0	1	0	0	0	0	65537	63	0	1	0	0	0	2033	20
32	or	0	0	1	0	0	0	0	65537	126	0	1	0	0	0	2033	20
33	out	0	0	9	0	0	0	0	65537	127	0	1	0	0	0	2033	20
34	out	0	255	21	0	0	0	0	65537	127	0	1	0	0	0	2033	20
35	out	0	1	22	0	0	0	0	65537	127	0	1	0	0	0	2033	20
36	in	0	0	20	0	0	0	0	65537	127	0	1	0	0	0	2033	20
37	add	0	0	257	0	0	0	0	1542	127	0	1	0	0	0	2033	20
38	out	0	0	20	0	0	0	0	1799	127	0	1	0	0	0	2033	20
39	out	0	0	5	0	0	0	0	1799	127	0	1	0	0	0	2033	20
40	reti	0	0	0	0	0	0	0	1799	127	0	1	0	0	0	2033	20
24	add	0	0	3	0	0	0	0	1799	127	0	1	0	0	0	2033	20
25	add	0	0	0	0	0	0	0	1799	127	0	1	0	0	0	2036	20
26	sll	0	0	16	0	0	0	0	0	127	0	1	0	0	0	2036	20
27	add	0	0	0	0	0	0	0	0	127	0	1	0	0	0	2036	20
28	out	0	0	10	0	0	0	0	0	127	0	1	0	0	0	2036	20
29	beq	0	0	0	0	0	0	0	0	127	0	1	0	0	0	2036	20
20	add	0	0	0	0	0	0	0	0	127	0	1	0	0	0	2036	20
21	lw	0	0	0	1	0	0	0	0	127	0	1	0	0	0	2036	20
22	lw	0	0	1	1	2	0	0	0	127	0	1	0	0	0	2036	20
23	lw	0	0	2	1	2	0	0	0	127	0	1	0	0	0	2036	16
24	add	0	0	3	1	2	0	0	0	127	0	3	0	0	0	2036	16
25	add	0	0	0	1	2	0	0	0	127	0	3	0	0	0	2039	16
26	sll	0	0	16	1	2	0	0	2	127	0	3	0	0	0	2039	16
